Dd3FS37puHNtNXxLjyzMB8mCAZKuFMvcAU1w16YgvY5X,2025-08-27T11:07:01.630Z,whale_exodus,low,9.55,2.0,4,-27.9,100,"🔴 WHALE EXIT: 4 whales sold 44.9%+"
6MBq8hTUMfa4L98Fmf3Kj2AMYgdGfyD9QGfZDTZuHwbo,2025-08-27T11:07:01.880Z,tiered_exit,high,936.22,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 936% gain (4x)"
5PPcZ7eUD1t5JXYy4PYDVJn7uHkJRgxJbWFJDNACpump,2025-08-27T11:07:30.411Z,tiered_exit,high,109.20,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 109% gain (2x)"
g3L4DDQrzjfbpxdt6eBNX9hZXWoS57kwtnr3e12Ybvx,2025-08-27T11:07:30.534Z,tiered_exit,high,481.43,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 481% gain (2x)"
7sgxgkkdFwRdraHtM1xXy2mpUzTJwAqzDtRkRXXcBJsd,2025-08-27T11:07:35.877Z,tiered_exit,high,118.75,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 119% gain (2x)"
HBQ4AMSAxQGk3ZgAFPb94pJEuk869K9R3XTjfvXXXu2B,2025-08-27T11:07:37.045Z,tiered_exit,high,311.22,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 311% gain (2x)"
DVKVbPeojQHPMFRwi6BDtgf9RVmB3aSG3YSDyAkTCuWA,2025-08-27T11:08:00.424Z,tiered_exit,high,115.99,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 116% gain (2x)"
6h4HPnbPT1WsqueueeK1QqoTqH5kXFQM7oTcdYKipump,2025-08-27T11:08:00.565Z,tiered_exit,high,103.47,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 103% gain (2x)"
UZ4W5o4NAizyzMqwLzWtS3TRQMrnJ8LivmKEoTrpump,2025-08-27T11:08:00.755Z,tiered_exit,high,103.45,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 103% gain (2x)"
GdsRs7QLE4dgQnkjfkifWYA2jqQmsUais4XJinx7ui1B,2025-08-27T11:08:01.721Z,whale_exodus,high,295.35,5.0,2,-13.1,100,"🔴 WHALE EXIT: 2 whales sold 60.5%+"
Htu59tfvwe9kwRCCr6jDUkR6EidWBM9PM6B6v2dC7yD2,2025-08-27T11:08:01.799Z,tiered_exit,high,968.89,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 969% gain (2x)"
HvHWrFUQoY5pK2QyNcnfJzQzLboDYKriYe1K915dNpGm,2025-08-27T11:08:01.888Z,tiered_exit,high,277.64,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 278% gain (2x)"
C3N7EV9oLFGSx3xfTwoQtzLHKt39sDBRCVV71kdwpump,2025-08-27T11:08:02.012Z,tiered_exit,high,113.43,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 113% gain (2x)"
FUBamh4bP4zm4LUALVbZ8ckjG7pzs5VtBa1tsyRqnySq,2025-08-27T11:08:07.174Z,tiered_exit,high,101.13,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 101% gain (2x)"
E853T5ybjXwgfHNLAKGc7r3ghKgzdfZMUcmfD17Tpump,2025-08-27T11:08:09.205Z,tiered_exit,high,325.50,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 325% gain (2x)"
HqELFEwL1f2nWwtWMLjBUxxYWAUpqinw5btP46RrDcoD,2025-08-27T11:08:32.405Z,tiered_exit,high,553.02,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 553% gain (2x)"
8guH15XYhaeDoDnvYcErrhYuGabAUwHJNQPzzJ5Ppump,2025-08-27T11:09:00.009Z,whale_exodus,low,-3.41,2.0,3,19.0,100,"🔴 WHALE EXIT: 3 whales sold 52.4%+"
6HrNDLLR3uRCCEaqm5pU7jetUPTcUQcRJ4JDHkwX2QdM,2025-08-27T11:09:00.795Z,tiered_exit,high,277.58,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 278% gain (2x)"
5EmpzBJaDWfzU3nrtP2YvKkZyAKANxGRywigvB2ipump,2025-08-27T11:09:00.811Z,whale_exodus,low,5.00,5.0,3,-15.5,100,"🔴 WHALE EXIT: 3 whales sold 52.8%+"
Aoaom2zPSSRVWRHcPKoWVUe3RWFkLqP4NhwFYmAxUSo6,2025-08-27T11:09:01.301Z,tiered_exit,high,330.38,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 330% gain (2x)"
C7n9Gac7x9QV2sqZX6xig4o6tUpKRjm3N6E3rXr2pump,2025-08-27T11:09:01.686Z,whale_exodus,low,-14.01,3.0,4,-9.9,100,"🔴 WHALE EXIT: 4 whales sold 54.7%+"
Htu59tfvwe9kwRCCr6jDUkR6EidWBM9PM6B6v2dC7yD2,2025-08-27T11:09:01.795Z,whale_exodus,high,-30.96,3.0,5,22.5,75,"🔴 STOP LOSS: -31.0% loss exceeds -30% threshold"
C3N7EV9oLFGSx3xfTwoQtzLHKt39sDBRCVV71kdwpump,2025-08-27T11:09:01.967Z,tiered_exit,high,552.23,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 552% gain (4x)"
8QNNHJeCPw7WXrdF2WyVdjo7vrR5PTbzn4GRnvWL6nku,2025-08-27T11:09:06.018Z,whale_exodus,high,518.29,15.0,5,2.1,50,"🔴 WHALE EXIT: 5 whales sold 64.6%+"
KWvc1SjGHHyiCAVbxMLEzexXhftbtV24J3jHxFfpump,2025-08-27T11:09:30.231Z,tiered_exit,high,288.84,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 289% gain (2x)"
FUBamh4bP4zm4LUALVbZ8ckjG7pzs5VtBa1tsyRqnySq,2025-08-27T11:09:37.156Z,tiered_exit,high,545.51,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 546% gain (4x)"
9YTRwixdKQ5sMGkvt9WKAttQ9pnYNn4fTjA9VoJXpump,2025-08-27T11:10:00.344Z,tiered_exit,high,506.40,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 506% gain (2x)"
DVKVbPeojQHPMFRwi6BDtgf9RVmB3aSG3YSDyAkTCuWA,2025-08-27T11:10:00.411Z,whale_exodus,high,113.81,3.0,3,-6.3,75,"🔴 WHALE EXIT: 3 whales sold 63.6%+"
5TeKzXNAqiMETfxBPABKKiG9rYavWMQaAhLYhHhgJK4H,2025-08-27T11:10:00.682Z,tiered_exit,high,334.73,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 335% gain (2x)"
DznnoMZp2uUGjJaPJmjqn9NWP3ePLofFNycXasVbh3xm,2025-08-27T11:10:00.724Z,whale_exodus,high,-54.64,3.0,4,15.3,100,"🔴 STOP LOSS: -54.6% loss exceeds -30% threshold"
2sHz9AsBsMaab2PYQG4e83f5HfgKPS8oMhkCx6LPdgDT,2025-08-27T11:10:00.807Z,tiered_exit,high,506.87,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 507% gain (2x)"
p3hseh1WdMcc4BKZsTQ6axCvgrZe3DxWAFUC8A36YFa,2025-08-27T11:10:01.682Z,whale_exodus,low,8.09,5.0,4,17.1,100,"🔴 WHALE EXIT: 4 whales sold 50.0%+"
HvHWrFUQoY5pK2QyNcnfJzQzLboDYKriYe1K915dNpGm,2025-08-27T11:10:01.885Z,tiered_exit,high,320.09,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 320% gain (4x)"
HqELFEwL1f2nWwtWMLjBUxxYWAUpqinw5btP46RrDcoD,2025-08-27T11:10:02.482Z,whale_exodus,low,1.02,2.0,3,-21.8,75,"🔴 WHALE EXIT: 3 whales sold 54.4%+"
DYjvfCbDq8GeJTwansWULz4mQhvksynfZTTTPztRpump,2025-08-27T11:10:06.058Z,whale_exodus,high,-52.58,30.0,1,-15.5,75,"🔴 STOP LOSS: -52.6% loss exceeds -30% threshold"
HzUFeExy8FY3YJsBGve69MfhpBovEu68buVXGWTTpump,2025-08-27T11:10:36.184Z,whale_exodus,high,-53.96,2.0,4,-7.2,100,"🔴 STOP LOSS: -54.0% loss exceeds -30% threshold"
E853T5ybjXwgfHNLAKGc7r3ghKgzdfZMUcmfD17Tpump,2025-08-27T11:10:39.260Z,tiered_exit,high,305.75,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 306% gain (4x)"
3WAXoyQQdFvdhn6YFHASMcHrCy6v1uj9SN5KUUvbpump,2025-08-27T11:11:00.121Z,tiered_exit,high,309.89,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 310% gain (2x)"
KWvc1SjGHHyiCAVbxMLEzexXhftbtV24J3jHxFfpump,2025-08-27T11:11:00.246Z,whale_exodus,low,9.30,2.0,3,27.0,75,"🔴 WHALE EXIT: 3 whales sold 54.5%+"
ACmM39jX54xPRTH529q3QZWLTzLze5qZEXvChMW3RoNV,2025-08-27T11:11:00.371Z,whale_exodus,high,441.66,15.0,5,-12.9,50,"🔴 WHALE EXIT: 5 whales sold 64.6%+"
7afy8vohkNYgfHRMFeoq7cEovP2TTs814tir6rJn5kry,2025-08-27T11:11:01.245Z,tiered_exit,high,491.08,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 491% gain (2x)"
6L1atEKLmKuNJE1cj77vsd42dTTjLbxfa5iq814qpump,2025-08-27T11:11:01.730Z,tiered_exit,high,492.79,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 493% gain (2x)"
9MyQNxgkj2d4sTfst7ADM5BxxkaTPLvwoMFnMGPTjrxc,2025-08-27T11:11:01.883Z,tiered_exit,high,114.89,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 115% gain (2x)"
Aq5nsLvYq927Ncj3S2uXfkFoBM8BaABFwx56dEkCpump,2025-08-27T11:11:02.089Z,whale_exodus,high,100.89,10.0,2,-26.6,100,"🔴 WHALE EXIT: 2 whales sold 35.8%+"
55eG8hPviC5U4gdkBGKcqVw64pmhYpzg13z9eaJApump,2025-08-27T11:11:02.277Z,tiered_exit,high,812.84,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 813% gain (2x)"
GChq38LKDPwSbU2evPCL3PM1rsXHN1gCmtHKxA15EEhg,2025-08-27T11:11:02.309Z,tiered_exit,high,275.46,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 275% gain (2x)"
4oFHvMdqAAM6PX3sTCjBPfzwvuDWCVpHoxwJPsLpNMec,2025-08-27T11:11:02.793Z,whale_exodus,low,-9.15,2.0,3,-14.1,100,"🔴 WHALE EXIT: 3 whales sold 45.5%+"
Cq9oBKXXLiH8o5rXqctDS1Z42o8WScvXqRw8s1Ympump,2025-08-27T11:11:04.066Z,tiered_exit,high,811.91,45.0,0,0.0,25,"📈 TIER 3: Taking 25% at 812% gain (6x)"
9qDB8H9AFjk1G7ED5rGfK5HfRaD1ePZqZB4KMphipump,2025-08-27T11:11:05.602Z,whale_exodus,high,530.74,30.0,4,13.5,50,"🔴 WHALE EXIT: 4 whales sold 52.1%+"
mKcMaH9TffEbyZQoZxdmrN31cdppGNprYR3Gdbhpump,2025-08-27T11:11:07.230Z,tiered_exit,high,527.81,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 528% gain (2x)"
94ptYVEXa6Fe9LP5mpX9Av9PjsJasRFbidWDs1fXBj22,2025-08-27T11:11:30.881Z,tiered_exit,high,440.65,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 441% gain (2x)"
AxZJwFjaQMFMtyM4nfUqRQCwhWTFDNrbynKL4XgKpump,2025-08-27T11:12:00.272Z,whale_exodus,high,299.42,2.0,2,-5.9,100,"🔴 WHALE EXIT: 2 whales sold 56.5%+"
FCx59csrXxNrJYrtEcNbnfMKVz9EHDoYUe5YfQv9Pjeg,2025-08-27T11:12:00.428Z,tiered_exit,high,800.17,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 800% gain (2x)"
g3L4DDQrzjfbpxdt6eBNX9hZXWoS57kwtnr3e12Ybvx,2025-08-27T11:12:00.538Z,tiered_exit,high,490.62,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 491% gain (4x)"
5TeKzXNAqiMETfxBPABKKiG9rYavWMQaAhLYhHhgJK4H,2025-08-27T11:12:00.689Z,tiered_exit,high,320.07,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 320% gain (4x)"
6HrNDLLR3uRCCEaqm5pU7jetUPTcUQcRJ4JDHkwX2QdM,2025-08-27T11:12:00.803Z,whale_exodus,low,2.80,5.0,4,28.9,75,"🔴 WHALE EXIT: 4 whales sold 53.9%+"
94ptYVEXa6Fe9LP5mpX9Av9PjsJasRFbidWDs1fXBj22,2025-08-27T11:12:00.881Z,tiered_exit,high,331.78,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 332% gain (4x)"
3hGT9Ts1Pr5yQ47Kw1LbYu7HBHUwpv1TFtUFN2LcJZyg,2025-08-27T11:12:01.865Z,tiered_exit,high,908.08,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 908% gain (2x)"
8mHXgF7SVWhog5io6vDiDUDoDf24swfv8BTrPW5TfHKP,2025-08-27T11:12:01.897Z,tiered_exit,high,335.34,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 335% gain (4x)"
4iXCCVt2q7E3pS6LDgjeb8mhzQiXJfUjSQTKgU8tmpe4,2025-08-27T11:12:02.538Z,whale_exodus,high,-33.96,2.0,5,0.7,100,"🔴 STOP LOSS: -34.0% loss exceeds -30% threshold"
63p297N1qjsYUKTEyz9NabK2nivpTLVrZUD7ErWKun9p,2025-08-27T11:12:02.756Z,whale_exodus,high,-36.48,3.0,4,-16.1,100,"🔴 STOP LOSS: -36.5% loss exceeds -30% threshold"
3RcXNhdwX9zu7JQFELsQJG63bA4boV7kMH8caoGGpump,2025-08-27T11:12:32.959Z,tiered_exit,high,114.07,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 114% gain (2x)"
FCx59csrXxNrJYrtEcNbnfMKVz9EHDoYUe5YfQv9Pjeg,2025-08-27T11:13:00.412Z,whale_exodus,low,-9.59,3.0,4,6.6,75,"🔴 WHALE EXIT: 4 whales sold 44.2%+"
5gjw7dwgciCAWK2L2Rt1Csvg95uUv7CYoq7wQjxEwC9j,2025-08-27T11:13:00.428Z,tiered_exit,high,497.91,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 498% gain (2x)"
HKjCV9AxJJWBVQiZ1Arn76gFHo3RGV4Y9VHy6zUgBLkp,2025-08-27T11:13:00.631Z,tiered_exit,high,307.20,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 307% gain (2x)"
FTTzfw6F4bYbeHCEGfVSTuk1z6Pk3NRFq1v8B9bTyo6Y,2025-08-27T11:13:00.959Z,whale_exodus,low,-1.58,2.0,5,17.4,100,"🔴 WHALE EXIT: 5 whales sold 40.1%+"
HJeYqhPkAEHcZCoHVURYCgDH984ZAnXxpBuL7SzmYh2s,2025-08-27T11:13:01.084Z,whale_exodus,low,-7.25,2.0,5,-20.8,100,"🔴 WHALE EXIT: 5 whales sold 65.0%+"
7afy8vohkNYgfHRMFeoq7cEovP2TTs814tir6rJn5kry,2025-08-27T11:13:01.209Z,whale_exodus,high,-45.78,3.0,3,-9.5,75,"🔴 STOP LOSS: -45.8% loss exceeds -30% threshold"
LYBopWWfMMsYUP3fRE9u3Rv79JXHpESZC2azqJYpump,2025-08-27T11:13:01.295Z,whale_exodus,high,119.20,10.0,3,21.0,50,"🔴 WHALE EXIT: 3 whales sold 37.3%+"
BYUtHWaaNaGgEJLgkhp6hhAWNErRQpGRQg39a88H62Ga,2025-08-27T11:13:04.771Z,whale_exodus,low,-16.64,15.0,4,28.7,75,"🔴 WHALE EXIT: 4 whales sold 46.1%+"
2EooxibNChNV21JjC1KhUgakUJZ9DUQdyhJn4XEypump,2025-08-27T11:13:36.332Z,tiered_exit,high,338.89,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 339% gain (2x)"
7xEibyRJuYHUsXE9UA6jMU6Er8vN6M3AWXYhQSqPUgMp,2025-08-27T11:13:38.348Z,tiered_exit,high,105.73,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 106% gain (2x)"
9YTRwixdKQ5sMGkvt9WKAttQ9pnYNn4fTjA9VoJXpump,2025-08-27T11:14:00.270Z,whale_exodus,medium,39.13,5.0,2,27.3,75,"🔴 WHALE EXIT: 2 whales sold 50.3%+"
6GTnnEcqxMJV3JY5hBM6neEXXroeHVp57SkLAVzvRn6A,2025-08-27T11:14:00.708Z,tiered_exit,high,119.80,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 120% gain (2x)"
6Kh2hpL6Jq7Fzsk2PeofXqNNFAy6SjMXH4HM6jLepump,2025-08-27T11:14:01.037Z,tiered_exit,high,112.53,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 113% gain (2x)"
FGAamCFb8HzZ7tHhPoVceWvoj9kC3SHzag7c3SPYpump,2025-08-27T11:14:01.238Z,whale_exodus,medium,25.77,10.0,5,15.7,75,"🔴 WHALE EXIT: 5 whales sold 65.8%+"
5BJqidrW3Bj3KxXY1Cb1bQ2Fd4H5QLYWCN4wChJP5Lx6,2025-08-27T11:14:01.317Z,tiered_exit,high,111.40,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 111% gain (2x)"
Grr5EZJhjL4Uh3ka5eGYxNJP2JcdLthPDqc4QZ5vpump,2025-08-27T11:14:02.582Z,tiered_exit,high,286.59,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 287% gain (2x)"
D1imgyMbjam9afsHvX71pjYC1xBzsFpYii6P6quopump,2025-08-27T11:14:03.473Z,whale_exodus,high,333.00,2.0,4,-9.0,100,"🔴 WHALE EXIT: 4 whales sold 50.1%+"
3XRu6PhAJ68BffeLVq8i4XMbYSKcd1Uk5FSWf72ikXnM,2025-08-27T11:14:04.223Z,whale_exodus,medium,24.45,30.0,5,-10.5,50,"🔴 WHALE EXIT: 5 whales sold 57.2%+"
7xEibyRJuYHUsXE9UA6jMU6Er8vN6M3AWXYhQSqPUgMp,2025-08-27T11:14:38.332Z,whale_exodus,high,270.80,3.0,3,4.8,75,"🔴 WHALE EXIT: 3 whales sold 48.5%+"
EJZGP988fKqmYJiHL7gJEpgSk9jA5HhQ42poppvXpump,2025-08-27T11:15:00.237Z,tiered_exit,high,329.21,45.0,0,0.0,25,"📈 TIER 2: Taking 25% at 329% gain (4x)"
HKjCV9AxJJWBVQiZ1Arn76gFHo3RGV4Y9VHy6zUgBLkp,2025-08-27T11:15:00.644Z,whale_exodus,high,-51.06,3.0,1,-13.2,75,"🔴 STOP LOSS: -51.1% loss exceeds -30% threshold"
K8qpoXRsmMMLbeiqxR1wSuBsRLA2NpNS2DFB4wwpump,2025-08-27T11:15:01.331Z,whale_exodus,medium,30.63,2.0,4,-4.6,100,"🔴 WHALE EXIT: 4 whales sold 49.1%+"
3RcXNhdwX9zu7JQFELsQJG63bA4boV7kMH8caoGGpump,2025-08-27T11:15:02.962Z,whale_exodus,medium,20.01,3.0,5,12.3,75,"🔴 WHALE EXIT: 5 whales sold 45.5%+"
HRUYuUdMQbaQenhxUWaYasGR99NDhiLNBWzBQAkvpump,2025-08-27T11:15:04.581Z,whale_exodus,low,5.69,45.0,4,18.5,50,"🔴 WHALE EXIT: 4 whales sold 54.6%+"
9G1KinmjzZWR5LvjBui7YLbnWqv4rn1NCYAtWPjpHxNz,2025-08-27T11:15:05.581Z,whale_exodus,high,273.31,45.0,3,-4.3,25,"🔴 WHALE EXIT: 3 whales sold 38.1%+"
mKcMaH9TffEbyZQoZxdmrN31cdppGNprYR3Gdbhpump,2025-08-27T11:15:37.236Z,tiered_exit,high,317.01,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 317% gain (4x)"
3WAXoyQQdFvdhn6YFHASMcHrCy6v1uj9SN5KUUvbpump,2025-08-27T11:16:00.126Z,tiered_exit,high,533.42,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 533% gain (4x)"
ByeMLNZ3ToQQhgLEuMrDWC42jEmydUSDSoZnoMccc1Fs,2025-08-27T11:16:01.236Z,tiered_exit,high,471.99,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 472% gain (4x)"
HWCx1VSnvydVfQ6D8FbTgJqHJRQm8VEn1pz5WtD6Zkub,2025-08-27T11:16:01.455Z,whale_exodus,low,8.19,30.0,3,-22.3,75,"🔴 WHALE EXIT: 3 whales sold 56.2%+"
HPg35VMYTedbSyw8fpsVv5jJ3mugTZa7eWnm2CMKevz1,2025-08-27T11:16:01.829Z,whale_exodus,high,104.35,10.0,3,-23.4,100,"🔴 WHALE EXIT: 3 whales sold 81.5%+"
qmCye2rVXCvNsR9pSfvqqvuAg5mvMQgqCDrMTSgDmxL,2025-08-27T11:16:03.704Z,tiered_exit,high,517.00,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 517% gain (4x)"
4g7fPPL9iNzArwzcFpdUXxqr1pe5EuAJJZFNyHMnTLvy,2025-08-27T11:17:00.563Z,whale_exodus,low,8.27,2.0,5,-15.3,100,"🔴 WHALE EXIT: 5 whales sold 51.3%+"
3sLJ1Ws7gctcLMkah2fY38LPnnPpJVmvrqvePdjqXeSF,2025-08-27T11:17:00.813Z,whale_exodus,high,-33.97,15.0,4,12.8,75,"🔴 STOP LOSS: -34.0% loss exceeds -30% threshold"
2sHz9AsBsMaab2PYQG4e83f5HfgKPS8oMhkCx6LPdgDT,2025-08-27T11:17:00.814Z,tiered_exit,high,473.31,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 473% gain (4x)"
J7K7uyAXk1qg4iuviiJsnpztBGD5u4bC2p42a6SBpump,2025-08-27T11:17:01.188Z,tiered_exit,high,309.35,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 309% gain (4x)"
XC5WdrmvqcL385uX8tvYjuqHGWRMSobPCmiRxvKkXMb,2025-08-27T11:17:01.813Z,tiered_exit,high,552.53,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 553% gain (2x)"
FUBamh4bP4zm4LUALVbZ8ckjG7pzs5VtBa1tsyRqnySq,2025-08-27T11:17:37.171Z,whale_exodus,low,1.54,10.0,4,28.5,50,"🔴 WHALE EXIT: 4 whales sold 49.9%+"
ApyuAVax9DmTKHhF2MZCbHAkUSfEZQocg5VT7vpBpump,2025-08-27T11:18:00.468Z,tiered_exit,high,105.80,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 106% gain (2x)"
DhX6XNkmHjYKdNc26nhhQufz981UoGg91iRXiC55MxPr,2025-08-27T11:18:01.437Z,whale_exodus,low,-1.65,15.0,3,15.4,75,"🔴 WHALE EXIT: 3 whales sold 46.9%+"
AVawMbDfAySwn5YSwFQRuBK4AMMGYzG8V1tvR85SBMR9,2025-08-27T11:18:02.062Z,tiered_exit,high,450.56,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 451% gain (2x)"
HLrbKcpWPXXJb7p1Ux5hjeHfpUzHc5hyr8dKmzSHe5dm,2025-08-27T11:18:02.140Z,tiered_exit,high,102.17,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 102% gain (2x)"
55eG8hPviC5U4gdkBGKcqVw64pmhYpzg13z9eaJApump,2025-08-27T11:18:02.281Z,tiered_exit,high,556.39,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 556% gain (4x)"
ANcPtGqRSHcuNifwAogFHuPzL9DqhVRajkjTW51PsBkk,2025-08-27T11:18:02.421Z,whale_exodus,low,-15.69,10.0,5,-21.4,100,"🔴 WHALE EXIT: 5 whales sold 64.5%+"
8ACJ5CGBybpMPcckCDfPvczp5z7e7aR4TxAB1a8QjYNo,2025-08-27T11:19:00.351Z,whale_exodus,low,5.43,45.0,5,21.3,100,"🔴 WHALE EXIT: 5 whales sold 47.0%+"
6GTnnEcqxMJV3JY5hBM6neEXXroeHVp57SkLAVzvRn6A,2025-08-27T11:19:00.698Z,whale_exodus,high,333.52,15.0,2,6.2,75,"🔴 WHALE EXIT: 2 whales sold 78.1%+"
5BJqidrW3Bj3KxXY1Cb1bQ2Fd4H5QLYWCN4wChJP5Lx6,2025-08-27T11:19:01.306Z,whale_exodus,low,-16.02,15.0,3,-22.1,75,"🔴 WHALE EXIT: 3 whales sold 62.3%+"
8WVUzGfMNzCLp1mvWjJMz4sS5S73iKPBhHwTPy5Npump,2025-08-27T11:19:01.331Z,tiered_exit,high,100.93,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 101% gain (2x)"
Grr5EZJhjL4Uh3ka5eGYxNJP2JcdLthPDqc4QZ5vpump,2025-08-27T11:19:02.573Z,tiered_exit,high,324.27,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 324% gain (4x)"
7BR9dD5hx6BZVkchgpVAkS3bvhJK6W6rVWTDYcRbpump,2025-08-27T11:19:02.604Z,tiered_exit,high,335.18,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 335% gain (2x)"
FJdQvbxcnLJLrtvdg9bdvTq9QVe1G4NTw9GusHAVpump,2025-08-27T11:20:00.278Z,tiered_exit,high,308.01,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 308% gain (2x)"
5p8s3BpBhXw6swWSqgJtQ9JTZwNtpDhNYsJjHnacpVAc,2025-08-27T11:20:00.449Z,tiered_exit,high,513.08,45.0,0,0.0,25,"📈 TIER 3: Taking 25% at 513% gain (6x)"
CNgSfUPHQCyMDFAZHU1NgrRViFm18juVwFn6hfTxMVBy,2025-08-27T11:20:00.507Z,tiered_exit,high,989.31,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 989% gain (2x)"
HvHWrFUQoY5pK2QyNcnfJzQzLboDYKriYe1K915dNpGm,2025-08-27T11:20:01.887Z,whale_exodus,low,-7.42,15.0,4,0.8,50,"🔴 WHALE EXIT: 4 whales sold 50.8%+"
7jRHEYFXU8B4ZSEa96Xivcq2HwXRbTR8qiNUzCVEpump,2025-08-27T11:20:02.717Z,whale_exodus,low,-7.03,30.0,3,-4.0,75,"🔴 WHALE EXIT: 3 whales sold 61.1%+"
EjNHrtzFmhbUScdEV3KpVUseFG9CUQ29M6dzJHahpump,2025-08-27T11:20:35.854Z,whale_exodus,low,7.25,30.0,5,15.9,75,"🔴 WHALE EXIT: 5 whales sold 69.2%+"
HBQ4AMSAxQGk3ZgAFPb94pJEuk869K9R3XTjfvXXXu2B,2025-08-27T11:20:36.948Z,whale_exodus,high,93.17,15.0,4,-10.7,75,"🔴 WHALE EXIT: 4 whales sold 53.2%+"
3WAXoyQQdFvdhn6YFHASMcHrCy6v1uj9SN5KUUvbpump,2025-08-27T11:21:00.119Z,whale_exodus,high,446.63,15.0,4,0.3,50,"🔴 WHALE EXIT: 4 whales sold 52.6%+"
8uBi8QTRRJFvgi2MkZsch2qSk5MiMxVA2DrpvTRAdDQd,2025-08-27T11:21:00.776Z,whale_exodus,low,-4.54,30.0,4,-15.7,75,"🔴 WHALE EXIT: 4 whales sold 58.7%+"
Aoaom2zPSSRVWRHcPKoWVUe3RWFkLqP4NhwFYmAxUSo6,2025-08-27T11:21:01.307Z,tiered_exit,high,519.02,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 519% gain (4x)"
EdyeJ2kVfSgDdxU2U3QGq8A95zTp8hQfQ2PZEpHoBmqq,2025-08-27T11:21:01.309Z,tiered_exit,high,334.80,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 335% gain (2x)"
C3N7EV9oLFGSx3xfTwoQtzLHKt39sDBRCVV71kdwpump,2025-08-27T11:21:01.964Z,whale_exodus,low,12.39,15.0,3,-26.9,50,"🔴 WHALE EXIT: 3 whales sold 57.0%+"
