timestamp,type,amount,poolBefore,poolAfter,tradeNumber,notes
2025-09-11T18:40:06.396Z,profit_return,61.11505880064348,1913.8412137082123,1974.9562725088558,90,3CUtCyNW... | P&L: +$27.12 | Hold: 2.0m
2025-09-11T18:40:06.442Z,profit_return,58.27347693688519,1974.9562725088558,2033.229749445741,90,4VzmfVnM... | P&L: +$24.27 | Hold: 2.0m
2025-09-11T18:40:07.446Z,profit_return,77.63508876691246,2033.229749445741,2110.8648382126535,90,HnGyichz... | P&L: +$43.64 | Hold: 2.0m
2025-09-11T18:40:07.519Z,profit_return,57.12184835293132,2110.8648382126535,2167.986686565585,90,APDBhTYV... | P&L: +$23.12 | Hold: 2.0m
2025-09-11T18:40:37.761Z,loss_return,33.530608575996936,2228.4335900476367,2261.964198623634,90,2rk4Rz4b... | P&L: $-0.47 | Hold: 15.0m
2025-09-11T18:40:37.830Z,profit_return,79.66541476187682,2261.964198623634,2341.6296133855108,90,6UkeT1Ku... | P&L: +$45.67 | Hold: 10.0m
2025-09-11T18:41:00.484Z,trade_execution,-34,2345.7019990081035,2311.7019990081035,91,Trade #91 executed: G5cRG8N4...
2025-09-11T18:41:00.814Z,profit_return,110.4462017101939,2344.2434951058904,2454.689696816084,91,CKpVn3un... | P&L: +$76.45 | Hold: 1.0m
2025-09-11T18:41:01.170Z,profit_return,43.76411182319601,2454.689696816084,2498.45380863928,91,FpXZ5dCf... | P&L: +$9.76 | Hold: 3.0m
2025-09-11T18:41:01.543Z,trade_execution,-34,2498.45380863928,2464.45380863928,92,Trade #92 executed: FSVUng2N...
2025-09-11T18:41:01.642Z,trade_execution,-34,2507.0657702699914,2473.0657702699914,93,Trade #93 executed: AjRKqHJv...
2025-09-11T18:41:01.888Z,trade_execution,-34,2499.887408418852,2465.887408418852,94,Trade #94 executed: 2rAEf2ac...
2025-09-11T18:41:02.326Z,profit_return,79.7833940124561,2472.3098839078675,2552.0932779203235,94,8PAbGX9d... | P&L: +$45.78 | Hold: 5.0m
2025-09-11T18:41:04.156Z,profit_return,38.40806887376193,2619.4896636808558,2657.8977325546175,94,Dn8jPnvo... | P&L: +$4.41 | Hold: 10.0m
2025-09-11T18:41:05.779Z,profit_return,74.6205092665985,2657.8977325546175,2732.518241821216,94,BqXimBPg... | P&L: +$40.62 | Hold: 2.0m
2025-09-11T18:41:30.500Z,profit_return,43.66976542602924,2770.3106877470327,2813.980453173062,94,G5cRG8N4... | P&L: +$9.67 | Hold: 0.5m
2025-09-11T18:41:31.890Z,profit_return,60.718376112673035,2813.980453173062,2874.698829285735,94,2rAEf2ac... | P&L: +$26.72 | Hold: 0.5m
2025-09-11T18:41:59.988Z,profit_return,35.61391277520502,2874.698829285735,2910.31274206094,94,9t3ASo5R... | P&L: +$1.61 | Hold: 15.0m
2025-09-11T18:42:00.546Z,profit_return,111.31724311010254,2910.31274206094,3021.6299851710423,94,FNCQFL9i... | P&L: +$77.32 | Hold: 5.0m
2025-09-11T18:42:00.548Z,profit_return,60.20166329539282,3021.6299851710423,3081.831648466435,94,EKpQGSJt... | P&L: +$26.20 | Hold: 3.0m
2025-09-11T18:42:00.587Z,profit_return,74.25698729153285,3081.831648466435,3156.088635757968,94,DMtXojEo... | P&L: +$40.26 | Hold: 3.0m
2025-09-11T18:42:01.714Z,trade_execution,-34,3174.0109933901426,3140.0109933901426,95,Trade #95 executed: 9cxqreNp...
2025-09-11T18:42:02.703Z,profit_return,106.23972878615429,3212.9573710949435,3319.197099881098,95,2dmzTmgA... | P&L: +$72.24 | Hold: 5.0m
2025-09-11T18:42:03.931Z,trade_execution,-34,3319.197099881098,3285.197099881098,96,Trade #96 executed: EUpXZ3gF...
2025-09-11T18:42:03.959Z,trade_execution,-34,3297.798102797116,3263.798102797116,97,Trade #97 executed: 2aPTxxSM...
2025-09-11T18:42:05.786Z,profit_return,57.7578599506176,3352.5082357397855,3410.2660956904033,97,BqXimBPg... | P&L: +$23.76 | Hold: 3.0m
2025-09-11T18:42:38.997Z,trade_execution,-34,3477.8210810514342,3443.8210810514342,98,Trade #98 executed: 5QLBy1mS...
2025-09-11T18:43:00.034Z,trade_execution,-34,3443.8210810514342,3409.8210810514342,99,Trade #99 executed: GiXXfi3Q...
2025-09-11T18:43:00.659Z,profit_return,78.01916661233963,3415.380340077684,3493.399506690024,99,LaVWBECe... | P&L: +$44.02 | Hold: 10.0m
2025-09-11T18:43:01.014Z,trade_execution,-34,3493.399506690024,3459.399506690024,100,Trade #100 executed: CbzwQVe1...
2025-09-11T18:43:01.556Z,profit_return,58.40865124240328,3481.7932647762855,3540.2019160186887,100,FSVUng2N... | P&L: +$24.41 | Hold: 2.0m
2025-09-11T18:43:01.699Z,profit_return,56.65654255668526,3540.2019160186887,3596.858458575374,100,6ef3gX6M... | P&L: +$22.66 | Hold: 3.0m
2025-09-11T18:43:02.084Z,trade_execution,-34,3596.858458575374,3562.858458575374,101,Trade #101 executed: HKjsuAK2...
2025-09-11T18:43:03.204Z,trade_execution,-34,3653.6326489811413,3619.6326489811413,102,Trade #102 executed: E2hYUzzi...
2025-09-11T18:43:03.939Z,profit_return,80.71109498429898,3630.140125571809,3710.8512205561083,102,EUpXZ3gF... | P&L: +$46.71 | Hold: 1.0m
2025-09-11T18:43:03.961Z,profit_return,43.66227472832756,3710.8512205561083,3754.513495284436,102,2aPTxxSM... | P&L: +$9.66 | Hold: 1.0m
2025-09-11T18:43:05.527Z,trade_execution,-34,3754.513495284436,3720.513495284436,103,Trade #103 executed: EjW7FnSd...
2025-09-11T18:43:06.412Z,profit_return,112.56270559841721,3763.055076791781,3875.6177823901985,103,3CUtCyNW... | P&L: +$78.56 | Hold: 5.0m
2025-09-11T18:43:38.902Z,loss_return,29.547586931831805,3875.6177823901985,3905.1653693220305,103,AKmRofyF... | P&L: $-4.45 | Hold: 10.0m
2025-09-11T18:44:00.543Z,profit_return,81.44205785578583,3922.0949620919973,4003.537019947783,103,EKpQGSJt... | P&L: +$47.44 | Hold: 5.0m
2025-09-11T18:44:01.305Z,trade_execution,-34,4034.6850628216616,4000.6850628216616,104,Trade #104 executed: 6qQiz3gX...
2025-09-11T18:44:01.550Z,profit_return,238.25633975365105,4041.166646912167,4279.422986665818,104,FSVUng2N... | P&L: +$204.26 | Hold: 3.0m
2025-09-11T18:44:01.687Z,profit_return,44.245446970190216,4279.422986665818,4323.668433636009,104,LvuVUhJj... | P&L: +$10.25 | Hold: 5.0m
2025-09-11T18:44:01.891Z,profit_return,38.23953004685174,4323.668433636009,4361.90796368286,104,2rAEf2ac... | P&L: +$4.24 | Hold: 3.0m
2025-09-11T18:44:03.418Z,trade_execution,-34,4361.90796368286,4327.90796368286,105,Trade #105 executed: Gjf8bJSe...
2025-09-11T18:44:03.939Z,profit_return,44.377926301692135,4369.153005536586,4413.530931838278,105,EUpXZ3gF... | P&L: +$10.38 | Hold: 2.0m
2025-09-11T18:44:04.504Z,trade_execution,-34,4413.530931838278,4379.530931838278,106,Trade #106 executed: fcFFR1zD...
2025-09-11T18:44:04.738Z,loss_return,22.4361219177544,4415.7913367712945,4438.227458689049,106,BVngEVFT... | P&L: $-11.56 | Hold: 10.0m
2025-09-11T18:44:04.775Z,profit_return,61.95505573028938,4438.227458689049,4500.182514419338,106,J8fTY3tt... | P&L: +$27.96 | Hold: 10.0m
2025-09-11T18:44:05.731Z,trade_execution,-34,4589.304960735639,4555.304960735639,107,Trade #107 executed: 5EkcKr58...
2025-09-11T18:44:05.770Z,trade_execution,-34,4562.413064850896,4528.413064850896,108,Trade #108 executed: F8jPM2TB...
2025-09-11T18:44:05.858Z,profit_return,185.42851822786628,4513.573811364347,4699.002329592214,108,CGcQsBB6... | P&L: +$151.43 | Hold: 5.0m
2025-09-11T18:44:07.811Z,trade_execution,-34,4699.002329592214,4665.002329592214,109,Trade #109 executed: HXD9QgW9...
2025-09-11T18:44:10.131Z,trade_execution,-34,4705.665276356143,4671.665276356143,110,Trade #110 executed: 75nooisP...
2025-09-11T18:44:31.309Z,profit_return,61.60123535098788,4679.128814656153,4740.730050007141,110,6qQiz3gX... | P&L: +$27.60 | Hold: 0.5m
2025-09-12T13:50:04.265Z,pool_status,0,600,600,,Pool initialized with $600 and $34 positions
2025-09-12T13:50:08.362Z,trade_execution,-34,686.4319989689213,652.4319989689213,1,Trade #1 executed: EPjFWdd5...
2025-09-12T13:50:08.475Z,trade_execution,-34,668.2521378670538,634.2521378670538,2,Trade #2 executed: A9P1ZaR5...
2025-09-12T13:50:09.083Z,trade_execution,-34,629.8737383612486,595.8737383612486,3,Trade #3 executed: 5BtCQkD7...
2025-09-12T13:50:09.268Z,trade_execution,-34,650.1097006094199,616.1097006094199,4,Trade #4 executed: 7c1oUDLu...
2025-09-12T13:50:09.753Z,trade_execution,-34,711.2677502218177,677.2677502218177,5,Trade #5 executed: 4GJofAvk...
2025-09-12T13:50:10.204Z,trade_execution,-34,663.5239386658076,629.5239386658076,6,Trade #6 executed: 8ByVjjhf...
2025-09-12T13:50:11.329Z,trade_execution,-34,708.1732033252677,674.1732033252677,7,Trade #7 executed: 6jUXuqQn...
2025-09-12T13:50:11.456Z,trade_execution,-34,675.8446948841536,641.8446948841536,8,Trade #8 executed: EnY6tHVE...
2025-09-12T13:50:38.481Z,profit_return,81.01150714460934,662.2496278091223,743.2611349537317,8,A9P1ZaR5... | P&L: +$47.01 | Hold: 0.5m
2025-09-12T13:50:41.339Z,profit_return,62.51010355455098,743.2611349537317,805.7712385082826,8,6jUXuqQn... | P&L: +$28.51 | Hold: 0.5m
2025-09-12T13:51:00.968Z,trade_execution,-34,822.6939674913093,788.6939674913093,9,Trade #9 executed: sQmuEUPc...
2025-09-12T13:51:01.990Z,trade_execution,-34,879.2094146411252,845.2094146411252,10,Trade #10 executed: GxvL3pRK...
2025-09-12T13:51:03.117Z,trade_execution,-34,935.6481300992951,901.6481300992951,11,Trade #11 executed: EJLZbq3G...
2025-09-12T13:51:03.158Z,trade_execution,-34,939.1614870562236,905.1614870562236,12,Trade #12 executed: 38iw2F2Z...
2025-09-12T13:51:03.569Z,trade_execution,-34,977.1177347343611,943.1177347343611,13,Trade #13 executed: BXPsQyKL...
2025-09-12T13:51:04.285Z,trade_execution,-34,961.7607785847517,927.7607785847517,14,Trade #14 executed: EgU5Tazf...
2025-09-12T13:52:00.134Z,trade_execution,-34,1000.7221824412939,966.7221824412939,15,Trade #15 executed: 2AMmWCDc...
2025-09-12T13:52:00.262Z,trade_execution,-34,980.2693588407973,946.2693588407973,16,Trade #16 executed: AQ8JMpiT...
2025-09-12T13:52:00.333Z,trade_execution,-34,992.357987811232,958.357987811232,17,Trade #17 executed: GSoePt8t...
2025-09-12T13:52:01.080Z,trade_execution,-34,965.1109954210093,931.1109954210093,18,Trade #18 executed: E2foXrgY...
2025-09-12T13:52:01.999Z,profit_return,56.65812246287154,954.1834131648983,1010.8415356277699,18,GxvL3pRK... | P&L: +$22.66 | Hold: 1.0m
2025-09-12T13:52:04.289Z,profit_return,117.6113312851826,1014.884530600375,1132.4958618855576,18,EgU5Tazf... | P&L: +$83.61 | Hold: 1.0m
2025-09-12T13:52:08.487Z,profit_return,114.27762261121701,1132.4958618855576,1246.7734844967747,18,A9P1ZaR5... | P&L: +$80.28 | Hold: 2.0m
2025-09-12T13:52:09.089Z,profit_return,79.4455948854943,1246.7734844967747,1326.219079382269,18,5BtCQkD7... | P&L: +$45.45 | Hold: 2.0m
2025-09-12T13:52:09.278Z,profit_return,79.90752329016239,1326.219079382269,1406.1266026724313,18,7c1oUDLu... | P&L: +$45.91 | Hold: 2.0m
2025-09-12T13:52:10.224Z,profit_return,62.71940757732729,1406.1266026724313,1468.8460102497586,18,8ByVjjhf... | P&L: +$28.72 | Hold: 2.0m
2025-09-12T13:52:34.365Z,trade_execution,-34,1468.8460102497586,1434.8460102497586,19,Trade #19 executed: AMT8faLE...
2025-09-12T13:53:00.878Z,trade_execution,-34,1436.4826710987786,1402.4826710987786,20,Trade #20 executed: 2N4Xj2d6...
2025-09-12T13:53:00.969Z,profit_return,60.430147007170525,1424.9344167506054,1485.3645637577758,20,sQmuEUPc... | P&L: +$26.43 | Hold: 2.0m
2025-09-12T13:53:02.813Z,trade_execution,-34,1510.0375189695544,1476.0375189695544,21,Trade #21 executed: 9oQ7EQtj...
2025-09-12T13:53:03.575Z,profit_return,56.59295166550302,1473.3289033303004,1529.9218549958034,21,BXPsQyKL... | P&L: +$22.59 | Hold: 2.0m
2025-09-12T13:53:09.096Z,profit_return,39.87943822610411,1543.2864210702512,1583.1658592963554,21,5BtCQkD7... | P&L: +$5.88 | Hold: 3.0m
2025-09-12T13:53:11.341Z,loss_return,27.893329009966706,1583.1658592963554,1611.059188306322,21,6jUXuqQn... | P&L: $-6.11 | Hold: 3.0m
2025-09-12T13:53:11.457Z,profit_return,58.565730593828256,1611.059188306322,1669.6249189001503,21,EnY6tHVE... | P&L: +$24.57 | Hold: 3.0m
2025-09-12T13:53:32.875Z,profit_return,77.31958232175188,1669.6249189001503,1746.944501221902,21,9oQ7EQtj... | P&L: +$43.32 | Hold: 0.5m
2025-09-12T13:54:00.269Z,loss_return,32.3112501526169,1746.944501221902,1779.255751374519,21,AQ8JMpiT... | P&L: $-1.69 | Hold: 2.0m
2025-09-12T13:54:00.742Z,trade_execution,-34,1823.227359616387,1789.227359616387,22,Trade #22 executed: 44VigJwR...
2025-09-12T13:54:00.973Z,profit_return,108.70493833011399,1879.415550631073,1988.120488961187,22,2N4Xj2d6... | P&L: +$74.70 | Hold: 1.0m
2025-09-12T13:54:00.975Z,profit_return,60.87449446908889,1988.1204889611872,2048.994983430276,22,sQmuEUPc... | P&L: +$26.87 | Hold: 3.0m
2025-09-12T13:54:01.132Z,profit_return,77.99079266158748,2084.3686619493055,2162.359454610893,22,E2foXrgY... | P&L: +$43.99 | Hold: 2.0m
2025-09-12T13:54:01.912Z,trade_execution,-34,2162.359454610893,2128.359454610893,23,Trade #23 executed: 6gtqL1Qc...
2025-09-12T13:54:02.070Z,trade_execution,-34,2151.153170972145,2117.153170972145,24,Trade #24 executed: 8VcKKY93...
2025-09-12T13:54:02.228Z,trade_execution,-34,2156.008834055752,2122.008834055752,25,Trade #25 executed: 3VkUe5T9...
2025-09-12T13:54:04.129Z,trade_execution,-34,2200.513374395935,2166.513374395935,26,Trade #26 executed: H7wbvSvU...
2025-09-12T13:54:04.176Z,trade_execution,-34,2172.1364710313283,2138.1364710313283,27,Trade #27 executed: 5b9M4Z3w...
2025-09-12T13:54:04.302Z,profit_return,36.400800007501125,2172.8047968610454,2209.2055968685463,27,EgU5Tazf... | P&L: +$2.40 | Hold: 3.0m
2025-09-12T13:54:04.375Z,trade_execution,-34,2209.2055968685463,2175.2055968685463,28,Trade #28 executed: GPFDj2sX...
2025-09-12T13:54:31.917Z,profit_return,61.125425446266426,2165.665675359503,2226.7911008057695,28,6gtqL1Qc... | P&L: +$27.13 | Hold: 0.5m
2025-09-12T13:54:32.077Z,profit_return,43.83988899448832,2226.7911008057695,2270.630989800258,28,8VcKKY93... | P&L: +$9.84 | Hold: 0.5m
2025-09-12T13:54:34.368Z,profit_return,62.75396231835407,2270.6309898002582,2333.384952118612,28,AMT8faLE... | P&L: +$28.75 | Hold: 2.0m
2025-09-12T13:54:34.379Z,profit_return,109.75612848573934,2333.384952118612,2443.1410806043514,28,GPFDj2sX... | P&L: +$75.76 | Hold: 0.5m
2025-09-12T13:55:00.333Z,profit_return,42.856068585538694,2443.1410806043514,2485.99714918989,28,GSoePt8t... | P&L: +$8.86 | Hold: 3.0m
2025-09-12T13:55:00.747Z,profit_return,62.08130031241107,2485.99714918989,2548.0784495023013,28,44VigJwR... | P&L: +$28.08 | Hold: 1.0m
2025-09-12T13:55:00.916Z,profit_return,77.04039010396971,2548.0784495023013,2625.118839606271,28,2N4Xj2d6... | P&L: +$43.04 | Hold: 2.0m
2025-09-12T13:55:01.019Z,trade_execution,-34,2625.118839606271,2591.118839606271,29,Trade #29 executed: HxaJbdWv...
2025-09-12T13:55:01.047Z,trade_execution,-34,2638.300217085328,2604.300217085328,30,Trade #30 executed: FZj1m4Cp...
2025-09-12T13:55:01.146Z,trade_execution,-34,2642.861368426644,2608.861368426644,31,Trade #31 executed: 4KgiSL4D...
2025-09-12T13:55:02.047Z,trade_execution,-34,2591.9930937259396,2557.9930937259396,32,Trade #32 executed: ruaBS58x...
2025-09-12T13:55:02.300Z,profit_return,58.968759166396964,2631.137352303013,2690.10611146941,32,3VkUe5T9... | P&L: +$24.97 | Hold: 1.0m
2025-09-12T13:55:04.483Z,trade_execution,-34,2692.2811469754183,2658.2811469754183,33,Trade #33 executed: 2ifn4jjY...
2025-09-12T13:55:08.382Z,profit_return,141.06906681161558,2655.9396154969527,2797.0086823085685,33,EPjFWdd5... | P&L: +$107.07 | Hold: 5.0m
2025-09-12T13:55:11.457Z,loss_return,22.014559660650605,2797.0086823085685,2819.0232419692193,33,EnY6tHVE... | P&L: $-11.99 | Hold: 5.0m
2025-09-12T13:56:00.736Z,profit_return,61.55583478470413,2819.0232419692193,2880.5790767539233,33,44VigJwR... | P&L: +$27.56 | Hold: 2.0m
2025-09-12T13:56:01.013Z,profit_return,56.989099247755235,2880.5790767539233,2937.5681760016787,33,HxaJbdWv... | P&L: +$22.99 | Hold: 1.0m
2025-09-12T13:56:01.044Z,profit_return,62.33360799380088,2937.5681760016787,2999.9017839954795,33,FZj1m4Cp... | P&L: +$28.33 | Hold: 1.0m
2025-09-12T13:56:01.141Z,profit_return,57.42923737587786,2999.9017839954795,3057.3310213713576,33,4KgiSL4D... | P&L: +$23.43 | Hold: 1.0m
2025-09-12T13:56:01.905Z,profit_return,74.11057330377017,3057.3310213713576,3131.441594675128,33,6gtqL1Qc... | P&L: +$40.11 | Hold: 2.0m
2025-09-12T13:56:03.148Z,loss_return,28.956447264549595,3155.8616654815587,3184.8181127461085,33,38iw2F2Z... | P&L: $-5.04 | Hold: 5.0m
2025-09-12T13:56:03.506Z,trade_execution,-34,3178.6916820681076,3144.6916820681076,34,Trade #34 executed: DQsQqM7m...
2025-09-12T13:56:04.126Z,profit_return,43.16721445609332,3194.69596079219,3237.8631752482834,34,H7wbvSvU... | P&L: +$9.17 | Hold: 2.0m
2025-09-12T13:56:04.471Z,trade_execution,-34,3237.8631752482834,3203.8631752482834,35,Trade #35 executed: ANV7Bq6f...
2025-09-12T13:57:00.333Z,profit_return,61.7234436833904,3268.4867908353904,3330.210234518781,35,GSoePt8t... | P&L: +$27.72 | Hold: 5.0m
2025-09-12T13:57:00.382Z,trade_execution,-34,3317.6747407644093,3283.6747407644093,36,Trade #36 executed: 45sC6kNS...
2025-09-12T13:57:00.448Z,trade_execution,-34,3308.231626219889,3274.231626219889,37,Trade #37 executed: C8Habhd9...
2025-09-12T13:57:00.771Z,trade_execution,-34,3249.8324174280283,3215.8324174280283,38,Trade #38 executed: 2HHgCLfK...
2025-09-12T13:57:01.716Z,trade_execution,-34,3247.5000967637457,3213.5000967637457,39,Trade #39 executed: 35iwjuvH...
2025-09-12T13:57:03.573Z,trade_execution,-34,3321.3463154782717,3287.3463154782717,40,Trade #40 executed: DnUxpiS4...
2025-09-12T13:57:04.167Z,profit_return,42.5304342539135,3270.362806716568,3312.893240970481,40,5b9M4Z3w... | P&L: +$8.53 | Hold: 3.0m
2025-09-12T13:57:04.370Z,profit_return,78.29414922383177,3312.893240970481,3391.187390194313,40,GPFDj2sX... | P&L: +$44.29 | Hold: 3.0m
2025-09-12T13:57:30.790Z,profit_return,60.432656151044014,3391.187390194313,3451.620046345357,40,2HHgCLfK... | P&L: +$26.43 | Hold: 0.5m
2025-09-12T13:57:34.458Z,trade_execution,-34,3451.620046345357,3417.620046345357,41,Trade #41 executed: 3AzazuTP...
2025-09-12T13:58:00.388Z,profit_return,59.65731920561666,3417.620046345357,3477.2773655509736,41,45sC6kNS... | P&L: +$25.66 | Hold: 1.0m
2025-09-12T13:58:01.046Z,loss_return,21.45100071084051,3488.278761931091,3509.7297626419318,41,FZj1m4Cp... | P&L: $-12.55 | Hold: 3.0m
2025-09-12T13:58:02.052Z,profit_return,44.16012825213528,3587.4747882911047,3631.63491654324,41,ruaBS58x... | P&L: +$10.16 | Hold: 3.0m
2025-09-12T13:58:02.137Z,trade_execution,-34,3631.63491654324,3597.63491654324,42,Trade #42 executed: 8z4ifNiK...
2025-09-12T13:58:04.128Z,trade_execution,-34,3574.1817463733532,3540.1817463733532,43,Trade #43 executed: 28MDmA2Y...
2025-09-12T13:58:34.132Z,profit_return,79.4795900403827,3579.446417603838,3658.926007644221,43,28MDmA2Y... | P&L: +$45.48 | Hold: 0.5m
2025-09-12T13:58:34.469Z,trade_execution,-34,3658.926007644221,3624.926007644221,44,Trade #44 executed: BA6XecJ5...
2025-09-12T13:59:00.396Z,profit_return,36.21070746574122,3624.926007644221,3661.136715109962,44,45sC6kNS... | P&L: +$2.21 | Hold: 2.0m
2025-09-12T13:59:00.454Z,profit_return,58.92474385581223,3661.136715109962,3720.0614589657744,44,C8Habhd9... | P&L: +$24.92 | Hold: 2.0m
2025-09-12T13:59:00.825Z,trade_execution,-34,3736.180365422253,3702.180365422253,45,Trade #45 executed: 5Vtd8SX4...
2025-09-12T13:59:00.951Z,trade_execution,-34,3710.3159313144884,3676.3159313144884,46,Trade #46 executed: 9fEPKuXG...
2025-09-12T13:59:01.042Z,trade_execution,-34,3673.2269175710985,3639.2269175710985,47,Trade #47 executed: dj5VMDQo...
2025-09-12T13:59:01.722Z,profit_return,211.40976409914813,3673.864564214888,3885.274328314036,47,35iwjuvH... | P&L: +$177.41 | Hold: 2.0m
2025-09-12T13:59:02.064Z,profit_return,60.885306268871105,3885.274328314036,3946.1596345829075,47,8VcKKY93... | P&L: +$26.89 | Hold: 5.0m
2025-09-12T13:59:02.228Z,profit_return,59.71454415637976,3979.890622001402,4039.6051661577817,47,3VkUe5T9... | P&L: +$25.71 | Hold: 5.0m
2025-09-12T13:59:03.514Z,loss_return,31.78138140254953,4040.849385291861,4072.6307666944103,47,DQsQqM7m... | P&L: $-2.22 | Hold: 3.0m
2025-09-12T13:59:03.590Z,loss_return,33.41031794979066,4072.6307666944103,4106.041084644201,47,DnUxpiS4... | P&L: $-0.59 | Hold: 2.0m
2025-09-12T13:59:04.203Z,profit_return,80.96823287887881,4091.40088087137,4172.369113750249,47,28MDmA2Y... | P&L: +$46.97 | Hold: 1.0m
2025-09-12T13:59:05.310Z,trade_execution,-34,4203.65151303984,4169.65151303984,48,Trade #48 executed: 72mt5mHW...
2025-09-12T14:00:00.007Z,trade_execution,-34,4169.65151303984,4135.65151303984,49,Trade #49 executed: 4UCZFUsW...
2025-09-12T14:00:00.175Z,trade_execution,-34,4200.6418164538745,4166.6418164538745,50,Trade #50 executed: 2JmfwLtD...
2025-09-12T14:00:00.204Z,trade_execution,-34,4158.864922231268,4124.864922231268,51,Trade #51 executed: AMvi3CLL...
2025-09-12T14:00:01.207Z,trade_execution,-34,4103.246198882658,4069.246198882658,52,Trade #52 executed: 87xQ414j...
2025-09-12T14:00:02.156Z,profit_return,40.06260183734546,4094.604004099258,4134.666605936603,52,8z4ifNiK... | P&L: +$6.06 | Hold: 2.0m
2025-09-12T14:00:03.249Z,trade_execution,-34,4175.828320081454,4141.828320081454,53,Trade #53 executed: AQ9KPW9c...
2025-09-12T14:00:05.315Z,profit_return,56.14075196655165,4149.958061682368,4206.0988136489195,53,72mt5mHW... | P&L: +$22.14 | Hold: 1.0m
2025-09-12T14:00:09.280Z,loss_return,20.856582247508577,4274.726091017333,4295.582673264841,53,7c1oUDLu... | P&L: $-13.14 | Hold: 10.0m
2025-09-12T14:00:10.202Z,profit_return,60.74325319670997,4295.582673264841,4356.325926461551,53,8ByVjjhf... | P&L: +$26.74 | Hold: 10.0m
2025-09-12T14:00:34.523Z,trade_execution,-34,4356.325926461551,4322.325926461551,54,Trade #54 executed: GrP83V7A...
2025-09-12T14:01:00.146Z,trade_execution,-34,4322.325926461551,4288.325926461551,55,Trade #55 executed: HLFavBL3...
2025-09-12T14:01:01.992Z,profit_return,61.00309418641511,4298.240292307498,4359.243386493913,55,GxvL3pRK... | P&L: +$27.00 | Hold: 10.0m
2025-09-12T14:01:02.316Z,trade_execution,-34,4359.243386493913,4325.243386493913,56,Trade #56 executed: 3SzpCw1G...
2025-09-12T14:01:02.334Z,trade_execution,-34,4371.141140929819,4337.141140929819,57,Trade #57 executed: CRqtNexj...
2025-09-12T14:01:02.362Z,trade_execution,-34,4329.580083985884,4295.580083985884,58,Trade #58 executed: 8Kyay15g...
2025-09-12T14:01:02.402Z,trade_execution,-34,4297.695009125023,4263.695009125023,59,Trade #59 executed: FAZVYzEX...
2025-09-12T14:01:04.525Z,trade_execution,-34,4306.295923114706,4272.295923114706,60,Trade #60 executed: CEZsuAaE...
2025-09-12T14:01:32.343Z,profit_return,73.16516429834296,4272.295923114706,4345.461087413049,60,CRqtNexj... | P&L: +$39.17 | Hold: 0.5m
2025-09-12T14:01:32.367Z,profit_return,58.65655928169335,4345.461087413049,4404.117646694743,60,8Kyay15g... | P&L: +$24.66 | Hold: 0.5m
2025-09-12T14:01:34.469Z,loss_return,16.446333115526155,4404.117646694743,4420.563979810268,60,BA6XecJ5... | P&L: $-17.55 | Hold: 3.0m
2025-09-12T14:01:34.526Z,profit_return,111.78440447497356,4420.563979810268,4532.348384285242,60,GrP83V7A... | P&L: +$77.78 | Hold: 1.0m
2025-09-12T14:02:00.014Z,profit_return,39.31543614085392,4532.348384285242,4571.663820426096,60,4UCZFUsW... | P&L: +$5.32 | Hold: 2.0m
2025-09-12T14:02:00.121Z,profit_return,44.715765403315075,4571.663820426096,4616.379585829412,60,2AMmWCDc... | P&L: +$10.72 | Hold: 10.0m
2025-09-12T14:02:00.150Z,profit_return,56.23592271390978,4616.379585829412,4672.615508543321,60,HLFavBL3... | P&L: +$22.24 | Hold: 1.0m
2025-09-12T14:02:00.396Z,trade_execution,-34,4723.420873084505,4689.420873084505,61,Trade #61 executed: H3pu2Mxx...
2025-09-12T14:02:00.835Z,loss_return,32.3947547561055,4716.841894383083,4749.236649139189,61,5Vtd8SX4... | P&L: $-1.61 | Hold: 3.0m
2025-09-12T14:02:00.882Z,trade_execution,-34,4749.236649139189,4715.236649139189,62,Trade #62 executed: JCnp8rjj...
2025-09-12T14:02:00.982Z,profit_return,78.05332022388248,4721.799910157631,4799.853230381513,62,9fEPKuXG... | P&L: +$44.05 | Hold: 3.0m
2025-09-12T14:02:01.067Z,profit_return,110.5693352942179,4799.853230381513,4910.422565675731,62,E2foXrgY... | P&L: +$76.57 | Hold: 10.0m
2025-09-12T14:02:01.228Z,profit_return,67.70016107104,4910.422565675731,4978.122726746771,62,87xQ414j... | P&L: +$33.70 | Hold: 2.0m
2025-09-12T14:02:01.597Z,trade_execution,-34,5012.797857496447,4978.797857496447,63,Trade #63 executed: CzpgTeY8...
2025-09-12T14:02:03.266Z,profit_return,75.18133688466658,5069.583257958901,5144.764594843568,63,AQ9KPW9c... | P&L: +$41.18 | Hold: 2.0m
2025-09-12T14:02:05.309Z,profit_return,35.19065549803652,5144.764594843568,5179.955250341605,63,72mt5mHW... | P&L: +$1.19 | Hold: 3.0m
2025-09-12T14:03:00.176Z,profit_return,59.88878974083414,5179.955250341605,5239.844040082439,63,2JmfwLtD... | P&L: +$25.89 | Hold: 3.0m
2025-09-12T14:03:00.203Z,profit_return,116.53549821989091,5239.844040082439,5356.37953830233,63,AMvi3CLL... | P&L: +$82.54 | Hold: 3.0m
2025-09-12T14:03:00.455Z,profit_return,74.34860713170984,5356.303799180396,5430.652406312106,63,H3pu2Mxx... | P&L: +$40.35 | Hold: 1.0m
